As far as sequels go this isnt awful. A lot of money went into this and the acting is excellent by everyone. The sparkle and grit and realism that appears in almost every frame of The Godfather just isnt here. Some of this seemed forced and contrived and overall the story is quite grim and depressing. Even in The Godfather there were a few scenes here and there that were light and slightly amusing. You get none of that here. Everything here is black.I also think that this a little bit too long. I think it could have moved faster. All in all it isnt something I would watch a second time. Not like the original, which is a product of its time.	6
The Godfather: Part II (1974, Dir. Francis Ford Coppola) Its the 1920s and young Vito Corleone (De Niro) moves to New York to his life and new crime career, whilst in the future, his son Don Michael Corleone (Pacino) continues to further his fathers legacy.Francis Ford Coppola pulls off another epic classic which this time focuses on two different story lines. Al Pacino is just wonderful as always to watch, but Robert De Niro gets a mention for his amazing performance. The story remains at a steady pace and never goes off the tracks, making this a truly great film.I trust these men with my life, Senator. To ask them to leave would be an insult.  Michael Corleone (Al Pacino)	10
Usually, a sequel is not as strong a film as the original. This one is every bit as good. I am thankful to have just viewed the Coppola 2007 restoration of this film.At well over 3 hours, it is longer than the original. What is does is deftly fill in 2 stories that we saw small parts of in the first film. We find out how the Don, Vito Cordleone got his name, what his real name is, and the history that made him who he was in the first film.The second story fills in more about his kids, particularly Michael, and how he took over in the late 1950s and his battles with one of his dads enemies. The back drop moves from Nevada to Sicily, and then to Havana. Michael faces down a series of folks including a Congressional Hearing about his life.While this has no Brando, it has an excellent cast from the first film with some additional folks added. James Caan makes a brief cameo at the end of the movie. Talia Shire & Diane Keaton head up to female cast though these films seems to have a cast of 100s because there are so many parties & events.The film keeps with the same strength as the first film, strong storytelling which brings you in and peeks your interest enough to keep you going. When you watch this, your always wondering what is going to happen next and who will get theirs.	10
This, perhaps the greatest sequel ever, tells the parallel stories of Michaels struggles as the new Godfather and the rise of the legendary Vito Corleone. The presentation of Vitos story is particularly impressive, with DeNiro in a fine performance. Michaels story tends to bog down at times but never fails to be compelling. Pacino is terrific, as are Duvall, Cazale, and Strasberg. The cinematography is beautiful and Rota builds on his memorable score from the first film. Coppola pushes all the right buttons, letting the stories unfold majestically. Having made the two Godfather films by age 35, the talented director had nowhere to go but down.	10
this is something. if you thought The Godfather was special, brace yourselves, because The Godfather Part 2 is the greatest. Everything about this movie is perfect. the directing is brilliant. the way Coppola was able to weave two tales using only flashbacks was just groundbreaking. the acting, well it speaks for itself. De Niro won an Oscar for-this, and was richly deserved, but Pacino puts in the performance of his career, Duvall features much more and is marvelous. Cazale is picture perfect as the shaky Fredo. Bruno Kirby was my favourite as the straight talking Clemenza. All Im saying is that this movie can do now wrong. the simple message of this movie is that of a man who has a firm grip on his job. but is losing his grip on his life	10
Maybe the greatest difficulty may have been to follow up a movie like The Godfather, possibly the greatest movie ever, and Francis Ford Coppola did an excellent job, most pretty good originals have a poor sequel, but how do you make a sequel to an almost perfect original. Without Marlon Brando, Al Pacino fills the big shoes as the Don in this movie, along with Robert Duvall, and flashbacks to a young Vito played none other than by Robert De Niro. This movie shows the rise of Vito and how he became so powerful, and gives you background on his upbringing and family. It also shows you how much different times are and how Michael handles current situations. I read somewhere that they asked Marlon Brando to come back for the second even though he passed in the first he probably would have done some flashbacks and It upsets me that he didnt do that, but then again who knows how it would have turned out, If that happened maybe they wouldnt have cast De Niro and would never have had the career hes had. So i guess everything happens for a reason. The Godfather Pt II is a great film and falls so close to the original.	10
Its only a sequel because of the Part II thing. This simply fills in the spaces with one of the greatest characters of all time. Remember, the two were put together in an incredible sage, putting things in chronological order. Talk about your psychological studies. Inside the head of Michael Corleone is a sense of power at all costs. Yet, he sees himself as a moral man. I wonder if one could look at organized criminals like one might look at a mideast country, because they have their own principalities, their own history, almost their own religion. They have parceled out their land and protect against invaders. They fear and react to threats from the outside, from non-family members.The product they sell is terror. Of course, all participants live on the edge. Their human failings are dismissed and magnified as weakness and disloyalty. Brothers kill brothers. I havent a lot to add because I am not a film expert. As uncomfortable as this film makes me (like the first one), I continue to watch. And in my heart of hearts I wonder if I were cast into this setting, could I stand up to the expectations of my culture?	10
Given complete control over the directorial proceedings by Paramount, and a much larger budget to boot, you would be forgiven to think Francis Ford Coppola had it good when, two years after the release of The Godfather, the studio convinced him to direct The Godfather: Part II. Despite this free reign, Coppola still faced challenges  most important being the daunting task of matching the first picture, creatively and financially. There are many critics who regard the second part of the Corleone saga as not only equal, but superior than the first, and while I dont think Part II is as classic as its original, I can concede without hesitation that this is the more ambitious and grand in scope, and certainly more powerful as an exercise in tragedy.The Godfather: Part II continues the story of Michael Corleone (Al Pacino), established in the end of part one as the new Don of the Corleone crime family, who has moved all their interests out to Nevada. Michael looks to expand his empire and invest in businesses in Havana and Miami, where Hyman Roth (one of his fathers aging ex-partners) resides. When betrayal comes from where he least expects, Michael must make decisions and sacrifices, however difficult, to save his family, and in doing so will perpetually change who he is as a person. Throughout Michaels ordeal, Coppola flashes back to the turn of the century, where a young Vito Corleone (then Vito Andolini) must flee Sicily when he becomes hunted by the local Mafioso at the age of only nine. As an immigrant, we are shown the rise of Vito (Robert De Niro from young adulthood onwards) as a man of respect, loyalty, enormous generosity and ever growing authority on the streets of New York.Coppola must be given due for the transitions between the two parallel story lines, which are absolutely seamless. They come at natural breaks so as to not take away from the pacing of either narrative, and the episodic approach to covering thirty-odd years in the young Vito storyline is perfect for keeping the audience on the edge of their seats for the developments in the Michael story. With the interconnectedness of the narrative, Coppola encourages a contrast of the way Michael and Vito take control of their respective families  what decisions they make, what they value  and this helps to further punctuate and underline the films harrowing final scenes.In keeping with the tone of the first picture, Part II sees the return of Gordon Willis dark, under lit photography, and Nino Rotas memorable, distinctive score (largely utilising the same cues as the first, with the addition of a few new themes including the magnificent The Immigrant). The acting across the board is quality  just as it was in the original. John Cazale has a larger role here as Fredo, whose outburst at being stepped over as the family Don is as forceful and potent as any in his regrettably short career. Newcomers to the picture give excellent supporting turns, Michael Gazzo as caporegime Frank Pentangeli and Robert De Niro as Vito Corleone, preserving Brandos famous gesture and manner, but its Al Pacinos picture through and through  his Michael is so intense, but yet is an empty shadow of his former self. By the end of the picture, Pacinos beady black eyes are cold: completely stripped of life, and reflect upon the tragedy of the loss of the family he committed all his power to trying to protect. Its a haunting, powerful, parting frame that lasts.	10
After the huge success of The Godfather, Francis Ford Coppola and Mario Puzo go on with narrating the history of the Corleone family. It picks up right where we left it: Michael Corleone (Al Pacino) has replaced his deceased father as head of the family, becoming one of the most powerful criminals in America. Soon enough, however, he will realize absolute power also means absolute solitude. Apart from his henchmen and his lawyer (Robert Duvall) he cant trust anyone (Keeps your friends close, but your enemies closer), including his own brother Fredo (John Cazale). Hell, even his wife (Diane Keaton) doesnt feel safe next to him anymore.As we witness Michaels dealings with power, corruption and murder, were also given the chance to see what gave birth to the Corleone dynasty in the first place. We learn, through flashbacks, that a boy named Vito Andolini had to escape from his native Sicily when his father was brutally assassinated. Once at Ellis Island, his home-town was mistaken for his surname. From that day on, he would be known as Vito Corleone. Yes, its the same Vito Corleone who made offers you cant refuse in the first movie, and this time were shown how he slowly became a feared gangster in his younger years. Its a riveting look at yesterdays society, which doesnt differ that much from ours: power is still as easy to obtain as it is to lose forever, and no matter how sophisticated mans methods can get, violence is still the best way to achieve something under specific circumstances.Just like Part I, this impeccable, superior sequel is masterfully staged by the filmmakers, their passion for the material breaking out of every single frame. The screenplay is flawless, Coppola and Puzo seamlessly moving back and forth in time to show us the origin and fate of the most beloved cinematic family thats ever shown up on a screen.The family theme emerges off-screen as well, as the directors father, Carmine Coppola, helps Nino Rota with the superb, tragic score.But lets not forget the extraordinary actors who made each member of the Corleones memorable: Pacino steals the show with his best performance alongside Scarfaces Tony Montana, while Duvall, Cazale and Talia Shire (not to mention James Caan in a priceless flashback cameo) display the same charisma they had in the previous installment. Yet theres one guy who tops all of them, the only one I havent mentioned so far: Robert De Niro, who won his first Oscar for playing the young Vito Corleone. Its one of those rare times people dont complain about the fact that a thespian was replaced in a sequel (okay, so Marlon Brando wouldnt have looked young enough for the part, but otherwise he would have been perfect): De Niros star-making turn has the power of not making you miss the older Don for the entire movie. Its a top notch performance based on gestures and looks rather than words (but then again, he only speaks Sicilian throughout the film), which would become De Niros trademark and which he proved to master perfectly long before Travis Bickle, Jake La Motta and Jimmy Conway made their appearance.Before The Godfather: Part II was released, all sequels were considered B-movies. I can see why opinions changed after this film: watch it back-to-back with its predecessor and youll feel rewarded for giving that awesome twosome part of your time.	10
The Godfather part II is a fantastic sequel and a great follow up to the original. Most sequels are not as good as the original, some are plain rubbish. But The Godfather part II is rare because it is just as good as the original (some reviewers say it is better than the first but i don't think so). The performances are brilliant just like in the first. Robert de Niro plays a young Vito Corleone. showing the young life of Vito in the 1920's While Michael tries to extend the family business in the 1950's. The godfather part II is a must see for fans of the original,what a must buy for fans of the original. fans of the original will love 10/10 definitive crime film. Thanks for reading.	10
This post is probably gonna tick you off. But I don't want to flame on your tastes. I'm not gonna trash what anyone thinks is the best movie. This is just a very long-winded argument about why The Godfathers stand as milestones in cinema. Spoilers throughout.I've read a number of posts who think the characters are hollow. There are long scenes when the characters seems to be doing nothing, or just *thinking*. That's one of the great parts of the film. There are deep threads of loyalty and family and duty throughout the trilogy, and the original Godfather (and ptII) is one of the few films that does these moments justice. The cast assembled does what few ever have: you can see them thinking. Brando, Pacino, DeNiro, Strasberg (of course), Duvall - all masters of what is probably the most difficult talent to achieve on film. Pacino is especially great at this in GpartII when you watch him agonize over what to do with (if you've seen it) *you-know-who*. There is a subdued intensity to each character, living a life where death is always around the corner of one bad mistake. They're thoughtful, intelligent, and conflicted. The gift of these movies is they don't telegraph these undercurrents or make it painfully obvious. If you let yourself, the characters draw you in to these processes.Much of our current standards for cinema are based on flair and fast-action-packed-editing. Not to sound cheesy, but the Godfathers unfold like a rare flower, slow and with purpose. Keep in mind, there are no accidents in movies. That is to say, what you see in the frame is completely planned (as much as can be in cinema). Watch the scene where Brando is advising Pacino on the particulars of the business. There is real heartbreak between them, two men doing the family's business. Vito Corleone never wanted it to be Michael, and neither did Michael want it for himself, but both esteem the family more than themselves, and so they discuss this ugly business. If this movie were made today, the scene would only be a few snappy lines, some quick wit dialogue, and cut to the big explosion. This is a gem of a scene because you watch the actors put these emotions away to do what's brutal and necessary, and in a sense, say goodbye.Watch Brando in the car after the meeting with the Five Families. He comes to a chilling realization about who is behind the war, but how? Watch this scene and then re-watch the meeting with the Five Families for the moment this realization hits him. It happens and is gone in a second, but in that second you see him decide what to do. He tucks away his anger and waits. He waits until Michael takes over, and passes this knowledge on to him without ever telling him what to do. This is where the art of direction makes this possible. Without a word ever being spoken about what's coming, Michael takes over the family business and sets the table to take control over all the families. Of course, when the hits are actually being done, and splicing them into the scene where Michael's niece is being christened, is the best form of ironic cinematic poetry. What makes the GpartI and GpartII connection is you see the same process in DeNiro/Young Vito. After he's shaken down for the last time by Don Fanucci, he decides what and how to do it in a second - and DeNiro shows that, without a word ever being spoken. Of course, there are the iconic moments of the movie. The horsehead in the bed, (in the restaurant with Solozzo and McCluskey) Pacino coming to a boil as the train gets louder in the background, the opening scene with the undertaker (a great homily to Italian-Americans), Brando moving around the room and brushing his cheek, Fredo on the lake reciting the Hail Mary, Pacino kissing Fredo in Cuba, Sonny on the causeway, etc... These are just a few of examples of what make these movies great. I've read where people can't identify to the characters. How many of us really can identify with the people we see on film? The Godfathers paint a portrait of a life unknown to just about everybody. The real gangsters liked it so much, they emulated the fictional parts (like the hand-kissing). The films are poetry, but there's nothing poetic about the events in it. The characters are sublime, but there's nothing sublime about their character. The movies don't give anything away (who saw the Fredo thing coming?), but are transparent at the same time. I know this is high minded and stuffy, but hopefully, even if you're not a fan, you can understand why the films are so highly regarded.But, for the haters, I'll give you GpartIII - what in the h*ll was he thinking letting Sofia Coppola act? Part III is by far a weak addition to the trilogy...unless you're a die hard fan...not worth seeing. Now rub your eyes if you read the whole thing....	10
The Godfather II is not really a movie about the mafia. The themes that run throughout the film are of power,corruption of power and family. Coppola expertly tells the parallel stories of a father and his son with the use of flashbacks and flashforwards. He simultaneously shows how the father builds an empire and how his son subsequently unwittingly destroys it. The scenes involving the son Michael Corleone are very serious in nature,whereas the scenes involving the father,a young Vito Corleone, are presented in a more jovial manner.Before a flashback or flashforward, Coppola uses an effective technique of having children or the mention of children in the scene in order to emphasize the generational link through children. The flasback scenes are also photographed using different methods of lighting to contrast the different moods.Metaphorically, the story of the Corleones parallels the rise and subsequent corruption of America. The ultimate symbol of America in the form of the Statue of Liberty appears throughout the film. The assassination of Hyman Roth the Jewish Mafia chieftain, is eerily similar to the assassination of Lee Harvey Oswald the alleged assassin of President John Kennedy. Coppola effectively uses symbols such as the orange to represent evil. Several scenes show characters that do evil holding an orange (the fruit being a biblical symbol of evil).In an early scene Johnny Ola an emissary for Hyman Roth brings an orange to Michael Corleone from Miami. In a flashback scene, Don Fannucci (the black hand), is seen handling an orange before his demise. Michael Corleone is eating an orange as he plots the murder of his enemies. Coppola also uses catholic religious rituals as backdrops in major murder sequences. As Vito Corleone murders Don Fannucci there is a religious procession on the street. As Michael's brother Fredo is being murdered he is reciting the Hail Mary prayer. In the end Michael loses his soul and family to maintain his power. A great film by a talented director.	10
